43418270472216576`http://twitter.com/download/iphone`@WC2A_2AE a very sad day, Howard Davies was a great guy and LSE is a better place because of him!`{u'type': u'Point', u'coordinates': [-0.11825042, 51.51247221]}`2011-03-03 21:11:37`news
43894554759401472`http://www.echofon.com/`It's bonner... NOT the spurs`{u'type': u'Point', u'coordinates': [-95.53519, 30.69642]}`2011-03-05 04:44:12`ongoing_events
43893362151014400`http://www.echofon.com/`Bonner = player of the night`{u'type': u'Point', u'coordinates': [-95.53477, 30.6963]}`2011-03-05 04:39:27`ongoing_events
43877885790011392`http://twitter.com/download/android`Its amazin bonner missed`{u'type': u'Point', u'coordinates': [-82.1611586, 41.4741035]}`2011-03-05 03:37:57`ongoing_events
43878832767369217`http://twitter.com/download/iphone`@onlygators it's great to see Matt Bonner do well. He shows that hard work and patients does pay off`{u'type': u'Point', u'coordinates': [-80.60387662, 28.60451397]}`2011-03-05 03:41:43`ongoing_events
43877343005126656`http://twitter.com/download/android`What does a brother have to do to get a Flagrant foul around here???? Or was Bonner going for the ball on that play????? #HEAT`{u'type': u'Point', u'coordinates': [-66.029827, 18.3936682]}`2011-03-05 03:35:48`ongoing_events
43875638498693120`http://twitter.com/download/android`@joshtarge lol Dk how you can't vat th cavs... there disgustingly bad. Your missing bonner dominate the heat tho`{u'type': u'Point', u'coordinates': [-111.928186, 33.411712]}`2011-03-05 03:29:02`ongoing_events
43080929178173440`http://twitter.com/download/iphone`Bem legal ver a Drica Moraes de volta ao trabalho. Acho mto legal a vitoria das pessoas contra as doenças!`{u'type': u'Point', u'coordinates': [-46.65299466, -23.56610689]}`2011-03-02 22:51:08`ongoing_events
43258200581083136`https://about.twitter.com/products/tweetdeck`Volo goes Helau  http://twitpic.com/45m49n`{u'type': u'Point', u'coordinates': [7.58166474, 50.39066385]}`2011-03-03 10:35:33`commemoratives
43249601498726400`http://foursquare.com`Trier Helau! (@ Hauptmarkt) http://4sq.com/geYzsM`{u'type': u'Point', u'coordinates': [6.641623, 49.757043]}`2011-03-03 10:01:23`commemoratives
43226723587862528`http://gowalla.com/`"ganz laut ""HELAU"" brüllen :D @ Hauptbahnhof Köln http://gowal.la/c/3EwCz"`{u'type': u'Point', u'coordinates': [6.95816517, 50.94344875]}`2011-03-03 08:30:28`commemoratives
43199734579609600`http://www.echofon.com/`Guten morgen und helau! Auf geht's zur cebit. #Bahn #cebit`{u'type': u'Point', u'coordinates': [6.891234, 51.33872]}`2011-03-03 06:43:13`commemoratives
43203745051447296`http://www.ptext.de/`PM: Alaaf und Helau - AllesRahmen startet Fotowettbewerb zum Karneval #artveragmbhampcokg http://ptext.de/n/150567`{u'type': u'Point', u'coordinates': [13.308389, 52.506451]}`2011-03-03 06:59:10`commemoratives
43190061927366656`http://twitter.com/download/android`Helau. Und wieder kommt die Zeit für einen perfekten Hirnaushänger. Man erkennt mich wenigstens nicht`{u'type': u'Point', u'coordinates': [8.43031, 49.494572]}`2011-03-03 06:04:47`commemoratives
43178885776547840`http://twitter.com/download/iphone`Wieverfastelovend, na ich denk, das wird hier weniger gefeiert. In diesem Sinne Mettmann Helau, Kölle Alaaf`{u'type': u'Point', u'coordinates': [29.43204129, 40.82344103]}`2011-03-03 05:20:23`commemoratives
43178790272245760`http://twitter.com/download/iphone`Wieverfastelovend, na ich denk, das wird hier weniger gefeiert. In diesem Sinne Mettmann Helau, Kölle Alaaf & Gebze Günaydın!!!!`{u'type': u'Point', u'coordinates': [29.43200741, 40.82341659]}`2011-03-03 05:20:00`commemoratives
41824324507811840`http://twitter.com/download/iphone`#Fasching in #Bebra war super... 767 Bilder... Helau... http://twitpic.com/44c2nl`{u'type': u'Point', u'coordinates': [10.87959933, 51.36259526]}`2011-02-27 11:37:50`commemoratives
41575658299719680`http://twitter.com/download/iphone`Helau und so, ich mach mal Bilder. Jetzt geht's los!`{u'type': u'Point', u'coordinates': [7.56951582, 49.41243958]}`2011-02-26 19:09:44`commemoratives
42499295861157888`http://twitter.com/download/iphone`Happy St Davids Day, its a nice day to be welsh`{u'type': u'Point', u'coordinates': [-0.41739672, 51.65534144]}`2011-03-01 08:19:56`commemoratives
42495755776294912`http://www.twitter.com`@swanzbabidoll @weston_town even though I'm not welsh I would like to wish u a happy st Davids day :-)&gt;&gt;&gt;&gt;thanks mate :-D`{u'type': u'Point', u'coordinates': [-2.94690514, 51.34367466]}`2011-03-01 08:05:52`commemoratives
42493609748074496`http://twitter.com/download/iphone`How many welsh cakes is allowed in one day? I had 46 for breakfast.`{u'type': u'Point', u'coordinates': [-3.84610975, 51.71300596]}`2011-03-01 07:57:20`commemoratives
42491261822840832`http://twitter.com/download/android`Every day when I wake up I thank the Lord I'm Welsh. Dydd Gwyl Dewi hapus! http://t.co/VQ3AkBE`{u'type': u'Point', u'coordinates': [-3.602229, 51.5110811]}`2011-03-01 07:48:00`commemoratives
42490025505595392`http://foursquare.com`Happy St Davids Day to my welsh friends (@ My mums home) http://4sq.com/dEyGmz`{u'type': u'Point', u'coordinates': [-2.232783, 51.846055]}`2011-03-01 07:43:06`commemoratives
42483882905440256`http://ubersocial.com`Happy St Davids day to all you other Welsh people today! :D`{u'type': u'Point', u'coordinates': [-3.578126, 51.534009]}`2011-03-01 07:18:41`commemoratives
42485035886051328`http://ubersocial.com`RT @The1nbetweener: St David's Day is a Welsh celebration of David Beckham, who once played at Cardiff's iconic Millennium Stadium. True.`{u'type': u'Point', u'coordinates': [-6.262735, 54.860372]}`2011-03-01 07:23:16`commemoratives
42476366133854208`http://twitter.com/download/iphone`Happy St Davids Day to all my Welsh followers x`{u'type': u'Point', u'coordinates': [-0.34167808, 52.26807743]}`2011-03-01 06:48:49`commemoratives
42469493431218176`http://www.nibirutech.com`Good morning and Happy St. David's Day to all my Welsh followery`{u'type': u'Point', u'coordinates': [-0.07202196, 51.28999327]}`2011-03-01 06:21:30`commemoratives
42471478125543424`http://twitter.com/download/android`Even Google has gone a bit Welsh #stdavidsday`{u'type': u'Point', u'coordinates': [-3.18491294, 51.45805032]}`2011-03-01 06:29:24`commemoratives
42924112968032256`http://twitter.com/download/iphone`@joshuabuckley Happy Jon Bon Jovi's birthday!`{u'type': u'Point', u'coordinates': [-83.82238934, 33.7810343]}`2011-03-02 12:28:00`commemoratives
42862360205070336`http://ubersocial.com`Happy Birthday Jon Bon Jovi http://myloc.me/icbny`{u'type': u'Point', u'coordinates': [-5.926086, 54.582241]}`2011-03-02 08:22:37`commemoratives
42823370160607233`http://twitter.com/download/android`"@BonJovi Happy Birthday Jon! I will be sure to listen to everything from ""Bon Jovi"" to ""Greatest Hits"" at least once for you today!"`{u'type': u'Point', u'coordinates': [-75.490786, 41.577635]}`2011-03-02 05:47:41`commemoratives
42805668788445184`http://ubersocial.com`Oeeee bang Bonz...dateng napah ke Indonesia (⌣́_⌣̀) RT @BonJovi: March 2nd is Jon Bon Jovi's birthday! In ... http://tmi.me/7fML8`{u'type': u'Point', u'coordinates': [106.843405, -6.486808]}`2011-03-02 04:37:21`commemoratives
42721607206178817`http://www.hootsuite.com`@revafloyd @kerlmann @Jonnyraythrash in the words of none other than Jon Bon Jovi - Laawd we gotta #keepthefaith`{u'type': u'Point', u'coordinates': [-1.272686, 53.117867]}`2011-03-01 23:03:19`commemoratives
